// sfinder.jar Version: 0.44
"percent -t v115@fgE8CeE8DeC8EeI8DeG8DeE8DeG8DeA8JeAgH -p Z,J,Z,I,J,O,J -c 7 --hold no",0,1
"percent -t v115@fgB8EeF8BeH8CeF8CeI8DeE8DeF8CeD8JeAgH -p S,T,Z,T,I,O -c 7 --hold no",0,1
"percent -t v115@zgD8EeA8HeD8EeF8DeC8TeAgH -p I,L,S,O,T,J,T,O -c 5 --hold no",0,1
"percent -t v115@fgA8BeI8EeG8EeD8DeF8CeI8CeG8BeC8JeAgH -p J,J,L,S,S,O -c 7 --hold no",0,1
"percent -t v115@9gA8GeB8IeA8HeC8HeA8JeAgH -p Z,J,I,L,Z,I,J,T -c 4 --hold no",0,1
"percent -t v115@fgA8FeD8EeH8CeG8BeD8FeD8HeD8BeF8JeAgH -p Z,T,O,J,Z,T,S,T -c 7 --hold no",0,1
"percent -t v115@kgE8DeG8EeI8CeG8AeD8FeE8HeA8JeAgH -p O,T,I,O,O,T,I,J -c 7 --hold no",0,1
"percent -t v115@VgA8DeH8CeE8DeG8CeF8DeF8GeB8GeD8HeA8JeAgH -p O,O,O,L,O,T,O,S,O,T -c 8 --hold no",0,1
"percent -t v115@GhA8GeD8GeC8EeD8JeAgH -p Z,I,S,L,L,O,L -c 4 --hold no",0,1
"percent -t v115@VgB8FeI8AeE8FeD8EeE8DeD8CeI8FeE8EeA8JeAgH -p I,S,O,S,O,I,J,L,Z -c 8 --hold no",0,1
"percent -t v115@9gA8HeA8ReB8TeAgH -p I,L,O,Z,O,L,O,O,Z -c 4 --hold no",0,1
"percent -t v115@9gA8HeA8IeA8IeA8TeAgH -p J,T,Z,Z,L,T,S,J,L -c 4 --hold no",1,1
"percent -t v115@fgB8FeD8BeF8DeI8EeE8BeS8EeA8JeAgH -p T,T,T,L,O,Z -c 7 --hold no",0,1
"percent -t v115@GhA8IeA8IeA8IeA8JeAgH -p I,J,I,I,O,I,J,T,T -c 4 --hold no",1,1
"percent -t v115@xgB8HeB8HeC8HeB8HeB8DeE8JeAgH -p Z,J,Z,S,I,J,O,J,J,J,I -c 6 --hold no",0,1
"percent -t v115@VgD8DeG8CeE8FeD8AeG8EeH8BeH8AeI8BeD8JeAgH -p Z,L,J,J,I,O -c 8 --hold no",0,1
"percent -t v115@fgB8FeG8CeC8FeF8FeD8CeG8EeD8GeA8JeAgH -p I,L,O,I,J,S,O,I,Z -c 7 --hold no",0,1
"percent -t v115@9gA8GeD8DeI8DeA8IeA8JeAgH -p T,L,Z,O,Z,I -c 4 --hold no",0,1
"percent -t v115@PhB8IeA8GeC8JeAgH -p T,T,S,I,L,J -c 3 --hold no",0,1
"percent -t v115@7gB8HeB8GeC8JeC8CeD8JeAgH -p O,Z,Z,Z,J,J,S,J,L -c 5 --hold no",0,1
"percent -t v115@VgB8FeD8FeF8CeG8CeD8DeE8GeD8GeF8DeB8JeAgH -p I,T,O,L,Z,L,O,I,S,O -c 8 --hold no",0,1
"percent -t v115@fgA8CeH8GeF8DeF8CeF8CeC8HeE8DeC8JeAgH -p O,Z,I,S,S,T,J,Z -c 7 --hold no",0,1
"percent -t v115@9gC8FeA8GeC8HeC8GeB8JeAgH -p T,Z,Z,I,O,J,Z -c 4 --hold no",0,1
"percent -t v115@zgB8FeC8GeE8DeE8EeD8FeC8JeAgH -p S,J,L,L,Z,Z,I -c 5 --hold no",0,1
"percent -t v115@ygA8EeF8CeH8FeC8GeB8TeAgH -p O,L,Z,J,S,O,J,S,I,L -c 6 --hold no",0,1
"percent -t v115@pgD8EeB8HeB8GeB8GeC8GeC8TeAgH -p O,S,O,L,Z,J,S,I,I,S,S -c 6 --hold no",0,1
"percent -t v115@NhD8JeA8HeA8JeAgH -p I,J,S,Z,O,O -c 3 --hold no",0,1
"percent -t v115@YgI8DeS8CeB8FeF8BeF8CeI8CeE8JeAgH -p L,J,L,Z,L,L -c 8 --hold no",0,1
"percent -t v115@7gC8DeF8EeD8GeD8HeA8JeAgH -p Z,J,J,O,Z,S,J,S -c 5 --hold no",0,1
"percent -t v115@zgB8FeC8HeA8FeD8IeB8CeF8JeAgH -p L,O,L,J,O,I,S,J -c 5 --hold no",0,1
"percent -t v115@VgD8DeF8BeI8AeH8BeE8FeH8DeD8DeG8EeA8JeAgH -p L,I,T,T,S,J,S -c 8 --hold no",0,1
"percent -t v115@9gA8FeD8HeA8IeA8IeA8JeAgH -p Z,S,J,L,O,J,I,Z -c 4 --hold no",1,1
"percent -t v115@lgE8HeA8EeH8FeA8FeF8EeC8HeB8JeAgH -p S,L,I,I,T,Z,L,J,T,J,S -c 7 --hold no",1,1
"percent -t v115@pgA8HeB8HeB8GeC8HeD8FeC8GeA8JeAgH -p I,O,S,T,T,J,Z,I,T,I,L -c 6 --hold no",1,1
"percent -t v115@XhD8HeB8JeAgH -p O,I,J,J,Z,I -c 3 --hold no",0,1
"percent -t v115@6gC8IeA8DeI8FeA8FeD8JeAgH -p O,Z,L,J,J,T,S,S -c 5 --hold no",0,1
"percent -t v115@pgB8GeD8EeC8DeF8CeH8DeH8EeA8JeAgH -p O,I,S,J,Z,J,L -c 6 --hold no",0,1
"percent -t v115@dgH8AeD8FeD8HeD8FeC8FeH8CeC8FeB8JeAgH -p L,I,O,O,S,S,T,J,I,I,L -c 8 --hold no",0,1
"percent -t v115@ugG8DeH8EeC8GeC8EeD8BeG8JeAgH -p J,Z,S,Z,S,I,Z -c 6 --hold no",0,1
"percent -t v115@PhD8GeA8IeA8JeAgH -p L,L,I,O,L,S -c 3 --hold no",1,1
