// sfinder.jar Version: 0.44
"percent -t v115@pgB8BeI8CeH8EeA8FeD8FeH8BeD8JeAgH -p I,J,I,J,*p2 -c 6 --hold no",0,42
"percent -t v115@fgF8AeE8EeD8FeF8BeH8BeF8CeF8EeE8JeAgH -p I,I,Z,Z,*p2 -c 7 --hold no",0,42
"percent -t v115@9gA8EeF8FeC8GeE8FeA8JeAgH -p I,L,Z,I,I,*p1 -c 4 --hold no",0,7
"percent -t v115@VgB8EeH8CeE8EeC8EeF8DeD8EeG8DeI8AeD8JeAgH -p I,T,J,L,Z,Z,T,*p1 -c 8 --hold no",0,7
"percent -t v115@ggI8CeH8AeH8FeD8GeI8CeG8CeA8JeAgH -p T,S,S,*p3 -c 7 --hold no",0,210
"percent -t v115@xgD8FeB8IeE8DeH8AeH8DeA8JeAgH -p S,S,Z,J,J,S,*p2 -c 6 --hold no",0,42
"percent -t v115@9gA8EeD8GeC8IeC8CeE8JeAgH -p I,Z,*p4 -c 4 --hold no",102,840
"percent -t v115@8gA8HeF8DeD8GeF8DeA8JeAgH -p I,Z,Z,*p5 -c 5 --hold no",669,2520
"percent -t v115@HhA8HeA8IeB8GeB8JeAgH -p S,*p5 -c 3 --hold no",923,2520
"percent -t v115@9gA8GeB8IeF8DeD8DeC8JeAgH -p Z,T,L,*p3 -c 4 --hold no",0,210
"percent -t v115@fgD8DeF8DeS8BeE8EeF8DeB8EeD8JeAgH -p Z,S,L,Z,O,*p1 -c 7 --hold no",0,7
"percent -t v115@VgA8DeF8FeF8BeH8BeG8CeI8DeG8CeB8HeB8JeAgH -p L,S,I,J,I,*p3 -c 8 --hold no",5,210
"percent -t v115@pgC8FeB8FeC8EeH8FeD8DeC8EeE8JeAgH -p O,J,S,Z,Z,I,J,*p1 -c 6 --hold no",0,7
"percent -t v115@pgE8DeA8HeF8CeF8EeB8DeI8DeC8JeAgH -p T,T,O,T,*p3 -c 6 --hold no",0,210
"percent -t v115@NhH8DeB8TeAgH -p O,*p4 -c 3 --hold no",0,840
