// sfinder.jar Version: 0.44
"percent -t v115@pgB8FeD8FeC8HeB8HeA8GeC8IeA8JeAgH -p S,J,J,J,L,I,S,O,O,J,L,O -c 6",1,1
"percent -t v115@VgA8EeE8DeF8EeG8DeC8EeF8HeD8BeG8GeA8JeAgH -p L,O,Z,I,J,O,I,T,S,I,T -c 8",1,1
"percent -t v115@HhA8FeC8IeA8IeA8JeAgH -p O,J,I,L,I,O,O -c 3",1,1
"percent -t v115@zgB8EeD8BeH8CeF8DeF8TeAgH -p J,S,S,Z,S,O,I -c 5",0,1
"percent -t v115@WgI8EeI8BeG8DeE8GeA8FeH8CeG8DeB8JeAgH -p L,J,L,J,Z,Z,Z,I,J -c 8",0,1
"percent -t v115@VgB8CeH8DeD8GeE8FeE8AeG8EeD8FeC8HeB8JeAgH -p J,L,S,O,S,O,L,I,L,J,T -c 8",0,1
"percent -t v115@5gG8EeF8BeE8GeD8DeD8JeAgH -p Z,I,L,O,J,T,Z -c 5",0,1
"percent -t v115@igI8FeB8IeA8IeA8EeG8DeD8HeB8JeAgH -p O,S,T,L,S,O,S,L,S,S,O,S -c 7",0,1
"percent -t v115@NhD8IeE8EeA8JeAgH -p S,I,I,T,Z,T -c 3",0,1
"percent -t v115@EhC8CeH8HeC8FeB8JeAgH -p L,T,J,L,Z,S,T -c 4",1,1
"percent -t v115@fgC8FeB8CeF8CeI8CeE8CeI8CeF8CeF8JeAgH -p O,J,T,I,L,J,J -c 7",0,1
"percent -t v115@HhB8EeC8GeC8HeB8JeAgH -p T,O,O,S,L,O -c 3",0,1
"percent -t v115@ygA8IeB8GeD8FeD8GeC8FeB8JeAgH -p I,Z,O,L,Z,L,T,I,T,I,S,T -c 6",1,1
"percent -t v115@9gA8FeF8FeA8GeD8EeD8JeAgH -p T,S,O,L,O,J,S -c 4",1,1
"percent -t v115@VgE8AeF8EeF8EeG8CeI8AeD8FeF8CeH8DeA8JeAgH -p J,J,T,I,L,Z,L,T -c 8",0,1
"percent -t v115@PhB8HeB8HeB8JeAgH -p Z,Z,T,Z,L,S,J -c 3",1,1
"percent -t v115@wgC8GeC8IeB8FeC8IeB8FeC8JeAgH -p S,L,I,S,T,O,L,O,J,O,T,T -c 6",1,1
"percent -t v115@HhC8EeB8SeA8JeAgH -p O,O,S,S,O,L,J -c 3",1,1
"percent -t v115@VgB8CeF8GeD8DeF8GeA8FeE8GeD8BeF8HeB8JeAgH -p T,Z,I,I,T,O,L,S,T,S,S,T -c 8",1,1
"percent -t v115@zgA8HeB8HeA8IeA8IeA8FeD8JeAgH -p L,Z,O,S,I,O,L,T,S,J,J -c 5",1,1
"percent -t v115@QhB8GeB8TeAgH -p O,J,L,L,J,O,T,L,T,L -c 4",1,1
"percent -t v115@zgA8FeC8IeB8HeA8IeB8HeA8JeAgH -p S,J,L,S,T,J,L,J,Z,T,O -c 5",1,1
"percent -t v115@pgA8FeD8EeD8ReC8GeB8HeB8JeAgH -p L,T,T,O,Z,I,J,I,S,S,L,O -c 6",1,1
"percent -t v115@9gE8CeB8ReC8GeB8JeAgH -p L,S,Z,L,I,O,I,J -c 4",1,1
"percent -t v115@pgD8DeD8CeF8CeF8GeF8DeD8CeF8JeAgH -p T,J,T,Z,T,I,S -c 6",0,1
"percent -t v115@zgF8BeB8HeE8DeF8DeF8FeA8JeAgH -p O,J,Z,L,T,L,O -c 5",0,1
"percent -t v115@VgA8GeC8CeF8DeF8EeE8DeF8CeI8DeF8FeB8JeAgH -p Z,J,I,O,T,O,J,Z,J,I -c 8",1,1
"percent -t v115@9gE8DeB8HeF8DeA8HeB8JeAgH -p S,T,I,L,L,T,T -c 4",1,1
"percent -t v115@fgC8CeH8CeC8HeD8EeG8DeE8FeC8GeA8JeAgH -p T,T,L,I,I,I,S,O,S,O -c 7",1,1
"percent -t v115@GhA8IeA8JeA8HeA8JeAgH -p Z,I,L,L,I,L,J,I,S,L -c 4",1,1
"percent -t v115@EhF8EeD8FeC8FeC8JeAgH -p O,Z,J,T,I,Z,T -c 4",0,1
"percent -t v115@pgC8FeB8HeB8FeF8FeE8EeB8EeD8JeAgH -p O,Z,J,S,L,L,O,O,O,T -c 6",0,1
"percent -t v115@HhA8GeC8HeA8IeA8JeAgH -p J,S,S,Z,L,I,I -c 3",1,1
"percent -t v115@ChE8HeC8HeB8GeB8JeAgH -p O,Z,S,O,J,T,S,L -c 4",1,1
"percent -t v115@8gC8FeD8EeC8IeC8GeA8JeAgH -p T,O,T,S,O,L,T,L,T,O -c 5",1,1
"percent -t v115@VgA8EeE8BeI8BeH8AeH8EeI8DeF8CeC8FeC8JeAgH -p Z,J,T,J,S,S,T,L -c 8",0,1
"percent -t v115@ChG8FeB8HeB8GeC8JeAgH -p Z,S,J,J,J,Z,O,Z,T,O -c 5",0,1
"percent -t v115@QhD8DeE8GeA8JeAgH -p O,O,L,O,Z,I -c 3",0,1
"percent -t v115@fgB8GeC8GeA8GeF8CeD8FeE8FeE8DeD8JeAgH -p L,L,O,I,O,O,I,I,S,S,Z -c 7",0,1
"percent -t v115@fgA8EeI8BeH8BeF8DeH8DeG8CeE8DeB8JeAgH -p J,O,I,T,L,I,Z -c 7",0,1
"percent -t v115@7gD8GeC8GeB8HeC8FeB8JeAgH -p J,O,I,O,J,Z,J,O,J,I -c 5",1,1
"percent -t v115@zgA8HeA8JeC8DeE8GeA8GeC8JeAgH -p I,I,O,S,J,J,J,T,I,T -c 5",1,1
"percent -t v115@fgB8EeD8DeI8DeE8DeD8HeM8GeA8JeAgH -p J,O,S,L,J,S,L,I,Z -c 7",0,1
"percent -t v115@pgA8HeC8FeE8EeB8FeF8GeB8HeA8JeAgH -p T,O,S,J,T,J,T,L,I,Z,O -c 6",1,1
"percent -t v115@VgF8CeH8BeB8GeF8EeA8HeC8AeH8DeI8BeE8JeAgH -p I,T,J,I,L,Z,T,T,S -c 8",0,1
"percent -t v115@8gA8IeA8IeB8HeA8IeA8JeAgH -p L,O,S,J,T,Z,T,Z,Z,J,T,L -c 5",1,1
"percent -t v115@VgF8BeG8DeI8AeG8CeD8EeB8DeI8BeG8CeE8JeAgH -p L,Z,I,Z,J,J,Z -c 8",0,1
"percent -t v115@GhB8GeC8GeB8EeE8JeAgH -p T,Z,J,L,L,L,O,L -c 4",1,1
"percent -t v115@fgB8DeI8AeE8FeF8EeB8EeE8IeC8FeB8JeAgH -p Z,J,T,O,I,I,S,I,I,Z -c 7",0,1
"percent -t v115@fgC8CeF8EeD8FeD8DeF8HeD8EeE8EeB8JeAgH -p S,Z,T,S,S,S,Z,O,T,L -c 7",0,1
"percent -t v115@FhC8HeD8EeC8GeB8JeAgH -p Z,L,Z,S,S,S,S,I -c 4",1,1
"percent -t v115@LhF8JeC8FeA8JeAgH -p T,J,T,L,L,Z -c 3",0,1
"percent -t v115@FhB8IeC8EeD8FeC8JeAgH -p L,S,T,S,I,L,T,O -c 4",1,1
"percent -t v115@VgC8BeH8EeF8BeE8FeG8AeG8EeD8GeB8DeF8JeAgH -p Z,L,O,I,Z,J,L,I,J -c 8",0,1
"percent -t v115@PhF8DeB8HeB8JeAgH -p L,L,S,Z,J,O -c 3",0,1
"percent -t v115@fgH8AeF8DeH8BeC8GeG8BeC8GeG8AeD8JeAgH -p J,T,T,S,I,I,T -c 7",0,1
"percent -t v115@PhB8HeC8HeA8JeAgH -p S,J,Z,S,T,Z,L -c 3",1,1
"percent -t v115@pgD8EeG8CeB8GeB8IeE8DeC8HeA8JeAgH -p I,T,L,J,T,I,J,Z,T,T -c 6",1,1
"percent -t v115@VgB8EeE8GeB8FeC8EeH8FeB8EeD8DeF8FeD8JeAgH -p J,J,L,J,J,S,Z,J,L,L,S,Z -c 8",0,1
"percent -t v115@PhB8JeC8FeA8JeAgH -p I,L,S,Z,S,I,Z -c 3",0,1
"percent -t v115@ogC8FeD8FeD8FeB8IeH8AeD8GeA8JeAgH -p T,I,J,S,L,S,S,L,I,L,O,J -c 7",1,1
"percent -t v115@8gA8IeA8IeA8IeB8HeA8JeAgH -p Z,O,T,J,I,Z,S,O,T,I,Z,J -c 5",1,1
"percent -t v115@fgA8FeC8DeF8CeI8EeE8AeH8BeI8GeA8JeAgH -p O,I,S,Z,I,J,I,J -c 7",0,1
"percent -t v115@FhB8HeD8GeA8IeA8JeAgH -p I,T,O,O,O,S,I,O,J -c 4",1,1
"percent -t v115@dgB8HeD8EeE8EeD8CeF8DeH8GeK8JeAgH -p I,T,Z,L,O,T,L,S,Z,S,T -c 8",1,1
"percent -t v115@pgB8FeM8GeC8AeH8GeD8CeF8JeAgH -p Z,L,S,J,O,Z,L -c 6",0,1
"percent -t v115@pgA8GeC8GeC8GeC8HeB8EeF8FeB8JeAgH -p I,L,J,T,Z,J,J,J,I,I,J -c 6",1,1
"percent -t v115@lgP8FeF8BeH8CeF8DeG8CeC8JeAgH -p Z,L,L,J,L,S,T -c 7",0,1
"percent -t v115@VgC8CeF8EeH8BeE8FeD8CeE8CeH8FeC8DeF8JeAgH -p J,T,Z,J,O,T,S,I,O -c 8",0,1
"percent -t v115@pgA8FeG8EeE8DeE8FeB8HeA8GeC8JeAgH -p J,T,J,S,Z,J,I,J,I,S -c 6",1,1
"percent -t v115@zgB8GeB8HeA8GeE8DeG8BeE8JeAgH -p Z,L,J,Z,T,O,L,S -c 5",1,1
"percent -t v115@xgC8GeF8EeB8DeE8GeH8AeD8JeAgH -p L,Z,T,T,J,J,T,O,I -c 6",1,1
"percent -t v115@fgB8GeC8GeF8AeD8GeE8GeB8DeH8CeD8JeAgH -p L,Z,S,Z,L,S,Z,L,I,L -c 7",0,1
"percent -t v115@zgB8FeD8FeB8FeD8EeH8EeB8JeAgH -p L,L,O,L,T,S,Z,L -c 5",1,1
"percent -t v115@pgC8DeC8HeC8FeF8FeB8FeC8TeAgH -p Z,Z,J,J,J,I,J,Z,J,S,O -c 6",1,1
"percent -t v115@agG8BeI8CeG8BeH8BeF8GeE8AeI8BeE8JeAgH -p T,T,S,O,J,I,O -c 8",0,1
"percent -t v115@VgC8CeH8EeE8BeH8DeF8BeH8BeH8BeE8DeE8JeAgH -p Z,L,S,O,I,I,S -c 8",0,1
"percent -t v115@fgB8GeD8FeC8GeA8HeE8EeN8GeA8JeAgH -p L,T,Z,L,Z,I,Z,L,I,I,T -c 7",1,1
"percent -t v115@GhB8HeA8IeA8TeAgH -p S,O,L,J,S,T,O,J,O,Z -c 4",1,1
"percent -t v115@HhC8FeA8JeB8DeD8JeAgH -p T,I,J,L,I,T -c 3",1,1
"percent -t v115@VgA8FeF8EeF8AeR8BeH8EeE8CeF8BeF8JeAgH -p T,T,Z,J,O,L,Z -c 8",0,1
"percent -t v115@zgA8HeA8GeD8HeA8HeB8IeA8JeAgH -p J,T,Z,I,O,T,Z,L,T,I,T -c 5",1,1
"percent -t v115@HhA8GeC8HeA8IeA8JeAgH -p I,I,O,Z,T,O,J -c 3",0,1
"percent -t v115@zgB8GeA8IeB8HeC8GeA8IeA8JeAgH -p L,O,T,I,I,I,S,I,S,I,L -c 5",1,1
