// sfinder.jar Version: 0.44
"percent -t v115@pgD8EeB8GeB8IeF8BeI8CeC8FeB8JeAgH -p I,S,*p7 -c 6",2864,5040
"percent -t v115@HhB8GeA8IeE8DeB8JeAgH -p L,I,I,T,I,*p1 -c 3",1,7
"percent -t v115@YgH8AeI8GeG8AeI8CeG8CeG8DeE8BeD8JeAgH -p O,I,*p5 -c 8",7,2520
"percent -t v115@9gA8HeF8DeA8FeD8FeD8JeAgH -p O,O,O,*p4 -c 4",298,840
"percent -t v115@HhA8HeB8HeE8DeB8JeAgH -p Z,S,S,L,*p2 -c 3",8,42
"percent -t v115@4gE8DeI8EeD8FeC8HeA8JeAgH -p J,T,J,S,L,I,I,*p1 -c 5",0,7
"percent -t v115@fgB8BeG8DeH8DeE8EeC8FeH8BeD8EeE8JeAgH -p L,I,J,J,T,*p3 -c 7",31,210
"percent -t v115@9gB8GeD8EeC8HeB8HeA8JeAgH -p S,T,*p6 -c 4",4442,5040
"percent -t v115@tgG8DeG8DeH8CeD8DeF8EeD8JeAgH -p O,L,L,T,T,I,*p1 -c 6",0,7
"percent -t v115@HhA8HeA8IeA8GeC8JeAgH -p J,T,I,J,*p3 -c 3",188,210
"percent -t v115@9gA8GeD8GeH8BeB8HeA8JeAgH -p J,Z,I,I,O,I,*p1 -c 4",0,7
"percent -t v115@9gA8GeE8EeB8GeG8EeA8JeAgH -p O,J,S,*p4 -c 4",503,840
"percent -t v115@fgC8AeH8BeG8GeB8BeI8GeF8EeB8DeE8JeAgH -p O,I,Z,*p5 -c 7",0,2520
"percent -t v115@fgE8DeB8EeI8DeG8CeA8GeC8FeE8CeF8JeAgH -p Z,I,Z,T,Z,*p4 -c 7",0,840
"percent -t v115@BhF8JeB8GeA8GeC8JeAgH -p I,Z,L,L,*p4 -c 4",489,840
"percent -t v115@bgG8BeI8AeH8DeH8CeG8CeG8CeG8BeC8JeAgH -p T,J,O,L,*p3 -c 8",0,210
"percent -t v115@pgB8GeC8DeG8FeB8EeG8EeB8EeE8JeAgH -p Z,J,J,T,Z,J,*p3 -c 6",65,210
"percent -t v115@VgB8DeG8AeI8FeH8AeH8CeF8DeE8BeF8GeA8JeAgH -p O,T,*p6 -c 8",0,5040
"percent -t v115@pgE8CeF8BeG8EeB8HeC8DeF8BeG8JeAgH -p Z,I,*p5 -c 6",66,2520
"percent -t v115@pgB8DeG8CeE8CeI8BeG8GeE8EeA8JeAgH -p O,S,Z,*p4 -c 6",0,840
"percent -t v115@NhD8IeE8EeA8JeAgH -p S,J,*p4 -c 3",71,840
"percent -t v115@QhA8IeB8FeC8JeAgH -p J,S,J,L,L,T,*p1 -c 3",7,7
"percent -t v115@VgB8GeD8DeC8FeI8BeE8EeH8AeE8EeH8BeD8JeAgH -p S,I,I,*p6 -c 8",3402,5040
"percent -t v115@pgB8GeA8IeH8AeI8BeA8HeF8EeA8JeAgH -p T,J,O,O,J,*p4 -c 6",0,840
"percent -t v115@fgC8BeI8BeH8CeI8AeD8GeF8EeE8DeB8JeAgH -p T,J,T,S,I,I,*p1 -c 7",0,7
"percent -t v115@fgD8AeF8FeF8AeI8AeF8GeE8EeI8CeA8JeAgH -p O,T,S,T,Z,S,*p1 -c 7",0,7
"percent -t v115@GhC8CeI8EeA8GeC8JeAgH -p J,Z,*p5 -c 4",716,2520
"percent -t v115@zgB8FeB8GeF8FeC8GeD8FeA8JeAgH -p J,I,T,T,J,I,I,*p2 -c 5",42,42
"percent -t v115@ggI8BeI8DeE8EeE8FeE8GeG8CeB8JeAgH -p S,S,Z,*p5 -c 7",0,2520
"percent -t v115@fgA8EeG8CeI8AeF8DeD8IeC8GeE8CeC8JeAgH -p J,J,T,O,J,O,Z,I,*p1 -c 7",3,7
"percent -t v115@PhD8GeB8EeD8JeAgH -p Z,T,*p4 -c 3",682,840
"percent -t v115@wgD8EeE8CeF8EeF8DeG8DeD8JeAgH -p I,L,S,T,I,*p3 -c 6",200,210
"percent -t v115@GhB8HeF8CeC8HeA8JeAgH -p T,L,Z,I,T,Z,T,*p1 -c 4",7,7
"percent -t v115@3gI8EeD8GeD8CeD8IeA8JeAgH -p T,Z,Z,J,J,Z,*p2 -c 5",0,42
"percent -t v115@pgC8CeE8FeC8EeH8BeG8BeF8FeD8JeAgH -p L,T,J,I,*p3 -c 6",20,210
"percent -t v115@zgD8EeB8HeC8EeE8FeF8DeB8JeAgH -p S,L,S,S,Z,I,S,*p1 -c 5",0,7
"percent -t v115@HhA8HeA8JeC8FeA8JeAgH -p J,S,*p5 -c 3",1165,2520
"percent -t v115@pgC8EeG8DeB8FeH8AeI8CeB8IeA8JeAgH -p Z,O,I,T,Z,O,S,*p1 -c 6",0,7
"percent -t v115@fgD8CeC8EeI8CeE8CeI8EeA8EeG8DeD8JeAgH -p I,I,I,S,S,T,O,*p1 -c 7",0,7
"percent -t v115@ugE8DeG8CeF8GeI8AeG8DeB8JeAgH -p S,I,J,*p4 -c 6",84,840
"percent -t v115@fgA8EeF8DeE8CeF8BeI8CeI8DeI8CeA8JeAgH -p L,I,*p5 -c 7",24,2520
"percent -t v115@fgA8BeI8BeI8FeD8BeE8HeC8BeH8BeG8JeAgH -p L,Z,S,*p4 -c 7",40,840
"percent -t v115@VgA8DeF8DeG8CeG8FeD8CeI8DeG8DeE8DeB8JeAgH -p I,Z,Z,J,I,L,S,O,*p1 -c 8",0,7
"percent -t v115@zgC8AeF8GeD8HeA8GeG8EeA8JeAgH -p O,J,T,O,S,O,*p2 -c 5",0,42
"percent -t v115@DhE8HeA8GeC8GeC8JeAgH -p J,S,S,S,*p4 -c 4",33,840
"percent -t v115@EhH8CeB8IeA8IeA8JeAgH -p L,S,*p6 -c 4",3790,5040
"percent -t v115@EhC8IeB8AeH8GeC8JeAgH -p S,I,O,J,T,O,*p1 -c 4",3,7
"percent -t v115@9gD8DeB8FeD8IeA8IeA8JeAgH -p L,I,S,L,J,I,*p2 -c 4",42,42
"percent -t v115@HhC8DeC8IeB8GeB8JeAgH -p Z,L,*p4 -c 3",283,840
"percent -t v115@zgA8FeC8HeE8FeC8FeE8FeA8JeAgH -p T,J,L,L,Z,S,T,J,*p1 -c 5",7,7
"percent -t v115@zgC8DeC8FeE8DeG8EeC8EeE8JeAgH -p S,O,*p5 -c 5",114,2520
"percent -t v115@sgH8AeI8DeE8GeD8HeA8IeA8JeAgH -p J,Z,S,J,Z,*p4 -c 6",0,840
"percent -t v115@zgG8BeE8EeB8GeD8EeC8IeA8JeAgH -p J,I,*p6 -c 5",2860,5040
"percent -t v115@7gC8HeB8EeE8GeC8DeE8JeAgH -p S,Z,Z,S,L,*p4 -c 5",750,840
"percent -t v115@zgD8EeD8FeA8EeF8HeF8DeA8JeAgH -p S,Z,L,S,*p4 -c 5",0,840
"percent -t v115@EhD8EeG8FeB8FeC8JeAgH -p O,Z,O,J,O,S,*p1 -c 4",0,7
"percent -t v115@8gA8HeD8GeB8EeG8CeD8JeAgH -p Z,O,*p7 -c 5",4932,5040
"percent -t v115@HhA8HeA8HeB8HeB8JeAgH -p O,O,I,I,Z,*p2 -c 3",17,42
"percent -t v115@fgC8FeB8GeB8HeE8EeE8AeG8CeF8BeH8JeAgH -p S,L,O,L,Z,*p4 -c 7",315,840
"percent -t v115@OhC8IeB8HeA8JeAgH -p J,L,T,S,O,I,*p1 -c 3",2,7
"percent -t v115@PhD8GeA8IeA8JeAgH -p S,O,I,L,*p3 -c 3",180,210
"percent -t v115@fgA8DeI8DeD8CeF8EeE8BeI8BeF8DeF8JeAgH -p L,S,J,T,*p3 -c 7",0,210
"percent -t v115@fgD8EeF8DeC8DeF8CeI8CeE8FeF8CeC8JeAgH -p J,I,L,J,L,O,J,*p1 -c 7",2,7
"percent -t v115@zgB8EeE8FeD8GeB8HeD8FeA8JeAgH -p J,S,O,Z,S,*p4 -c 5",688,840
"percent -t v115@zgC8EeB8DeG8DeE8HeG8CeB8JeAgH -p S,O,J,O,J,*p2 -c 5",0,42
"percent -t v115@HhB8FeF8EeA8IeA8JeAgH -p O,O,*p4 -c 3",46,840
"percent -t v115@zgC8DeF8FeA8GeC8EeG8BeF8JeAgH -p S,T,*p5 -c 5",184,2520
"percent -t v115@OhD8HeA8IeA8JeAgH -p O,J,T,Z,*p3 -c 3",185,210
"percent -t v115@VgB8GeA8DeI8BeG8CeG8AeH8EeG8DeE8BeF8JeAgH -p I,I,I,*p5 -c 8",48,2520
"percent -t v115@zgC8EeD8FeD8GeE8BeH8DeB8JeAgH -p T,Z,L,T,Z,Z,*p1 -c 5",3,7
"percent -t v115@6gH8CeC8HeB8GeF8CeC8JeAgH -p J,O,O,J,T,S,*p2 -c 5",12,42
"percent -t v115@pgC8EeE8FeE8EeD8DeE8FeB8FeD8JeAgH -p O,I,I,J,L,J,J,T,*p1 -c 6",7,7
"percent -t v115@pgA8EeF8GeA8FeE8BeH8CeH8EeC8JeAgH -p J,Z,J,J,J,I,I,*p1 -c 6",2,7
"percent -t v115@FhD8GeB8HeC8EeC8JeAgH -p S,O,Z,*p5 -c 4",1846,2520
"percent -t v115@pgC8FeA8GeE8CeG8GeD8BeG8CeE8JeAgH -p Z,I,S,S,L,L,I,*p1 -c 6",1,7
"percent -t v115@VgD8BeH8AeH8DeH8CeF8DeB8EeG8EeG8DeB8JeAgH -p Z,S,T,S,S,T,*p2 -c 8",0,42
"percent -t v115@pgE8BeD8EeE8HeA8EeF8DeI8DeB8JeAgH -p Z,Z,O,I,L,*p3 -c 6",3,210
"percent -t v115@pgD8DeE8CeI8DeC8DeD8FeD8GeC8JeAgH -p I,L,J,*p5 -c 6",1154,2520
"percent -t v115@9gA8GeC8FeD8HeC8GeA8JeAgH -p J,I,O,S,Z,Z,J,*p1 -c 4",7,7
"percent -t v115@HhA8GeB8HeB8IeA8JeAgH -p Z,I,Z,T,*p3 -c 3",113,210
"percent -t v115@pgE8CeC8HeF8AeD8HeB8HeG8DeA8JeAgH -p S,T,L,O,L,*p4 -c 6",18,840
"percent -t v115@FhC8HeA8HeB8DeF8JeAgH -p L,S,I,J,I,I,*p2 -c 4",41,42
"percent -t v115@6gC8GeG8DeB8HeC8FeC8JeAgH -p L,T,O,O,I,T,*p3 -c 5",210,210
"percent -t v115@9gB8FeD8FeF8CeC8IeA8JeAgH -p T,S,O,S,I,L,*p1 -c 4",0,7
"percent -t v115@fgA8AeH8CeH8CeI8CeG8CeG8FeE8EeA8JeAgH -p T,S,J,*p4 -c 7",0,840
"percent -t v115@HhA8GeC8HeB8EeD8JeAgH -p S,S,O,*p3 -c 3",32,210
"percent -t v115@pgD8DeD8EeE8BeH8GeE8EeG8AeC8JeAgH -p O,S,I,L,*p3 -c 6",33,210
"percent -t v115@VgC8FeD8AeI8AeG8CeH8BeG8BeG8IeC8DeD8JeAgH -p T,J,S,O,T,*p3 -c 8",0,210
"percent -t v115@pgA8GeB8FeF8DeG8DeF8FeE8EeA8JeAgH -p L,Z,*p7 -c 6",4586,5040
"percent -t v115@9gE8DeB8HeG8CeA8IeA8JeAgH -p I,J,J,*p4 -c 4",476,840
"percent -t v115@fgA8EeG8CeD8GeR8CeG8CeE8CeD8JeAgH -p L,J,T,L,J,S,*p1 -c 7",0,7
"percent -t v115@pgA8BeG8GeC8HeG8BeE8EeH8DeA8JeAgH -p O,O,I,L,O,S,*p2 -c 6",1,42
"percent -t v115@QhB8HeC8GeA8JeAgH -p T,S,*p5 -c 3",2257,2520
"percent -t v115@zgB8FeC8EeE8BeG8FeE8EeD8JeAgH -p O,Z,L,S,*p3 -c 5",31,210
"percent -t v115@PhD8GeA8IeA8JeAgH -p O,I,Z,J,Z,J,*p1 -c 3",3,7
"percent -t v115@ugH8BeH8DeD8FeE8DeH8CeC8JeAgH -p Z,Z,*p5 -c 6",849,2520
"percent -t v115@1gH8IeA8HeB8EeE8HeB8JeAgH -p O,J,*p7 -c 5",5040,5040
