// sfinder.jar Version: 0.44
"path -t v115@VgD8BeG8EeD8CeG8CeG8CeG8CeI8AeE8HeB8JeAgH -c 8 -p T,I,L,S,T,Z,*p1 --hold no",0
"path -t v115@pgA8DeF8HeA8DeH8GeF8AeD8HeB8JeAgH -c 6 -p Z,O,*p6 --hold no",0
"path -t v115@HhA8HeD8FeA8TeAgH -c 3 -p S,Z,I,*p3 --hold no",4
"path -t v115@ChE8HeB8GeC8HeB8JeAgH -c 4 -p T,J,Z,S,J,T,*p1 --hold no",3
"path -t v115@4gH8FeC8GeB8EeH8AeE8JeAgH -c 5 -p T,I,Z,S,*p2 --hold no",0
"path -t v115@OhD8HeD8EeB8JeAgH -c 3 -p O,I,*p3 --hold no",0
"path -t v115@PhF8EeC8GeA8JeAgH -c 3 -p Z,J,O,*p2 --hold no",1
"path -t v115@HhA8FeC8HeB8TeAgH -c 3 -p O,O,T,S,O,*p1 --hold no",0
"path -t v115@HhC8FeB8GeB8GeC8JeAgH -c 3 -p O,Z,T,I,*p1 --hold no",0
"path -t v115@ogD8EeB8DeH8BeH8CeI8DeF8EeA8JeAgH -c 7 -p J,I,J,J,*p4 --hold no",0
"path -t v115@VgB8CeG8AeH8BeH8BeH8FeD8HeE8BeH8DeB8JeAgH -c 8 -p Z,J,*p5 --hold no",0
"path -t v115@VgB8DeH8DeF8EeN8DeH8DeG8BeH8AeC8JeAgH -c 8 -p I,L,T,T,O,*p1 --hold no",0
"path -t v115@8gB8DeE8CeG8IeE8CeC8JeAgH -c 5 -p J,*p6 --hold no",13
"path -t v115@fgD8DeF8CeD8FeD8EeE8AeH8FeF8CeE8JeAgH -c 7 -p L,T,L,J,S,*p2 --hold no",4
"path -t v115@zgA8EeI8CeF8CeC8EeF8HeA8JeAgH -c 5 -p S,O,*p4 --hold no",0
"path -t v115@HhA8HeA8EeF8GeB8JeAgH -c 3 -p T,O,*p3 --hold no",4
"path -t v115@pgD8EeC8CeF8CeI8FeC8EeF8FeA8JeAgH -c 6 -p I,J,L,O,S,*p2 --hold no",0
"path -t v115@fgC8AeI8EeC8DeF8FeF8EeE8BeH8AeF8JeAgH -c 7 -p I,O,*p4 --hold no",0
"path -t v115@fgE8AeI8AeH8EeE8EeA8EeI8DeE8CeD8JeAgH -c 7 -p J,O,Z,I,O,*p1 --hold no",0
"path -t v115@zgC8EeB8GeH8AeD8FeF8EeC8JeAgH -c 5 -p O,*p5 --hold no",0
"path -t v115@ogG8CeE8CeG8BeE8HeE8CeH8DeA8JeAgH -c 7 -p L,Z,Z,O,I,J,*p2 --hold no",0
"path -t v115@XgI8AeI8CeI8EeD8DeI8AeI8DeD8DeC8JeAgH -c 8 -p J,*p5 --hold no",0
"path -t v115@pgC8CeF8CeH8DeD8GeF8EeA8FeD8JeAgH -c 6 -p S,O,Z,*p4 --hold no",0
"path -t v115@VgA8CeI8CeE8FeD8AeH8BeI8EeD8CeG8AeI8JeAgH -c 8 -p S,L,L,T,*p2 --hold no",0
"path -t v115@fgE8DeF8AeH8DeE8DeF8BeE8DeH8EeC8JeAgH -c 7 -p J,O,I,*p3 --hold no",0
"path -t v115@zgA8GeB8GeH8BeC8IeA8GeC8JeAgH -c 5 -p O,O,Z,T,*p4 --hold no",7
"path -t v115@igG8FeG8CeG8BeG8DeF8DeI8BeC8JeAgH -c 7 -p Z,S,T,J,J,*p1 --hold no",0
"path -t v115@zgC8EeD8GeA8FeG8DeC8FeD8JeAgH -c 5 -p J,I,Z,*p4 --hold no",10
"path -t v115@zgA8GeF8EeD8FeA8HeE8FeA8JeAgH -c 5 -p S,I,*p6 --hold no",125
"path -t v115@HhC8EeB8IeA8TeAgH -c 3 -p T,L,*p4 --hold no",30
"path -t v115@9gD8EeB8GeB8EeG8GeA8JeAgH -c 4 -p J,Z,*p4 --hold no",3
"path -t v115@FhF8DeD8GeE8EeA8JeAgH -c 4 -p S,S,O,O,S,*p1 --hold no",0
"path -t v115@fgE8BeD8HeG8BeD8EeD8HeD8EeG8BeC8JeAgH -c 7 -p L,I,T,J,*p4 --hold no",1
"path -t v115@9gA8HeD8FeB8EeD8IeA8JeAgH -c 4 -p J,I,L,L,*p3 --hold no",36
"path -t v115@HhC8FeC8GeA8GeC8JeAgH -c 3 -p T,*p4 --hold no",6
"path -t v115@fgC8EeD8CeH8FeB8DeH8CeD8HeF8CeC8JeAgH -c 7 -p L,I,O,J,*p4 --hold no",0
"path -t v115@fgB8GeF8BeF8DeC8DeF8FeH8BeE8GeB8JeAgH -c 7 -p Z,I,S,I,L,Z,T,*p1 --hold no",0
"path -t v115@QhA8FeG8EeB8JeAgH -c 3 -p S,Z,*p3 --hold no",0
"path -t v115@zgA8GeB8HeC8GeD8DeD8FeD8JeAgH -c 5 -p S,J,Z,L,L,Z,L,*p1 --hold no",4
"path -t v115@pgC8CeG8FeD8DeE8DeE8CeF8DeF8JeAgH -c 6 -p L,T,S,Z,J,*p1 --hold no",2
"path -t v115@5gI8BeC8FeE8GeD8CeE8JeAgH -c 5 -p T,L,L,J,*p2 --hold no",0
"path -t v115@pgA8FeE8CeF8CeH8BeH8FeF8DeB8JeAgH -c 6 -p O,L,*p4 --hold no",0
"path -t v115@9gB8GeD8FeC8GeA8HeB8JeAgH -c 4 -p S,J,O,S,L,*p2 --hold no",2
"path -t v115@zgE8DeA8HeE8EeG8AeF8FeB8JeAgH -c 5 -p J,I,Z,T,J,*p1 --hold no",0
"path -t v115@fgA8FeD8CeH8DeE8HeE8DeD8DeD8CeG8JeAgH -c 7 -p T,O,*p6 --hold no",6
"path -t v115@egC8DeH8DeH8BeH8AeG8DeE8FeC8BeF8JeAgH -c 8 -p O,L,T,T,*p4 --hold no",0
"path -t v115@DhD8DeG8GeD8GeA8JeAgH -c 4 -p J,*p5 --hold no",12
"path -t v115@zgB8GeA8EeF8FeC8GeD8GeB8JeAgH -c 5 -p I,L,Z,T,I,*p3 --hold no",101
"path -t v115@GhA8DeG8DeF8GeB8JeAgH -c 4 -p O,L,Z,T,O,*p1 --hold no",0
"path -t v115@zgD8DeF8EeA8IeC8DeD8TeAgH -c 5 -p L,J,T,I,*p4 --hold no",51
"path -t v115@9gA8GeD8GeA8GeD8GeB8JeAgH -c 4 -p L,L,J,L,Z,T,*p1 --hold no",12
"path -t v115@VgD8CeH8CeH8CeC8FeG8AeG8CeG8CeI8BeC8JeAgH -c 8 -p J,T,*p4 --hold no",0
"path -t v115@pgF8BeD8EeH8CeF8EeC8DeE8EeD8JeAgH -c 6 -p J,*p5 --hold no",0
"path -t v115@EhD8GeB8HeD8FeB8JeAgH -c 4 -p L,Z,O,O,I,O,*p1 --hold no",0
"path -t v115@zgA8FeE8EeD8GeB8DeF8FeD8JeAgH -c 5 -p Z,L,O,*p4 --hold no",39
"path -t v115@ogA8BeI8BeH8AeI8DeE8CeG8GeC8JeAgH -c 7 -p I,T,I,J,O,Z,*p1 --hold no",0
"path -t v115@vgI8BeG8BeD8HeF8BeE8DeE8JeAgH -c 6 -p I,I,Z,*p3 --hold no",2
"path -t v115@VgC8AeI8BeH8DeD8CeG8AeH8EeH8DeC8DeF8JeAgH -c 8 -p J,S,J,*p3 --hold no",0
"path -t v115@fgE8BeG8EeB8DeH8FeC8CeF8BeG8BeH8JeAgH -c 7 -p L,Z,J,J,O,*p1 --hold no",0
