// sfinder.jar Version: 0.44
"path -t v115@GhK8IeD8FeA8JeAgH -c 4 -p O,T,O,I,T,O,T",0
"path -t v115@dgF8CeC8FeF8FeI8BeI8AeG8CeG8CeA8JeAgH -c 8 -p O,I,S,Z,J,J,S,Z,O",0
"path -t v115@zgA8CeH8EeG8DeG8DeB8HeA8JeAgH -c 5 -p O,L,L,S,S,O,S",0
"path -t v115@vgG8DeF8DeH8BeG8DeC8HeA8JeAgH -c 6 -p L,O,J,I,I,J,T,Z",0
"path -t v115@9gA8GeC8DeH8FeA8GeC8JeAgH -c 4 -p O,T,T,L,J,S,T",0
"path -t v115@zgA8HeA8FeG8DeD8GeC8GeB8JeAgH -c 5 -p S,L,T,J,L,T,S,O,T",44
"path -t v115@VgB8EeC8FeP8EeG8AeI8AeH8BeH8DeC8JeAgH -c 8 -p Z,I,O,J,Z,S,L",0
"path -t v115@4gE8HeC8HeB8FeD8EeD8JeAgH -c 5 -p S,L,L,S,S,J,O,L,J",2
"path -t v115@fgE8BeF8EeD8EeE8AeH8CeF8CeI8EeC8JeAgH -c 7 -p I,J,L,O,Z,Z,T",0
"path -t v115@9gC8FeF8DeC8FeB8HeB8JeAgH -c 4 -p L,Z,J,I,Z,T,J",0
"path -t v115@pgC8EeC8CeH8GeH8BeB8GeG8DeA8JeAgH -c 6 -p O,O,I,O,J,I,I,S",0
"path -t v115@FhE8EeB8HeD8GeA8JeAgH -c 4 -p J,S,S,L,Z,T,Z,O",0
"path -t v115@VgD8DeH8AeH8CeC8HeN8CeI8AeG8DeC8JeAgH -c 8 -p J,L,L,O,L,O,J",0
"path -t v115@bgG8BeI8DeC8DeG8CeF8FeH8BeD8EeD8JeAgH -c 8 -p O,I,L,J,T,Z,I,L,I",0
"path -t v115@fgM8CeD8HeC8FeE8BeG8DeH8EeB8JeAgH -c 7 -p J,I,L,Z,Z,I,J,Z",2
"path -t v115@mgF8CeH8CeQ8DeC8EeG8FeA8JeAgH -c 7 -p O,O,S,O,T,Z,T,T",0
"path -t v115@zgB8FeC8EeG8AeH8GeD8EeB8JeAgH -c 5 -p I,I,T,O,Z,O,Z",0
"path -t v115@GhA8HeB8IeB8BeG8JeAgH -c 4 -p S,I,O,J,I,J,I,Z",4
"path -t v115@fgA8GeB8HeB8FeD8BeI8BeI8CeI8DeB8JeAgH -c 7 -p T,J,L,L,T,J,J,Z,J",4
"path -t v115@QhE8EeD8FeA8JeAgH -c 3 -p L,L,L,L,T,O",0
"path -t v115@pgA8GeI8BeG8CeF8BeC8HeG8BeC8JeAgH -c 6 -p L,O,L,Z,I,O,L",0
"path -t v115@HhA8GeB8HeB8IeA8JeAgH -c 3 -p J,O,Z,J,Z,Z,L",0
"path -t v115@7gC8EeD8IeA8EeI8AeE8JeAgH -c 5 -p J,S,T,I,O,T,T,I",3
"path -t v115@pgA8HeG8BeF8EeD8EeD8GeA8EeE8JeAgH -c 6 -p O,S,O,T,I,Z,S,T,O",0
"path -t v115@HhA8HeB8DeF8HeA8JeAgH -c 3 -p J,J,I,O,S,T",0
"path -t v115@9gC8FeC8EeC8EeE8HeB8JeAgH -c 4 -p L,O,L,S,I,O,L",1
"path -t v115@pgA8DeI8CeF8DeD8GeG8DeG8BeB8JeAgH -c 6 -p Z,I,T,I,T,I,J",1
"path -t v115@9gB8EeC8GeE8FeB8FeD8JeAgH -c 4 -p L,S,T,I,L,Z,I",2
"path -t v115@GhC8FeC8FeC8GeC8JeAgH -c 4 -p I,Z,Z,J,T,Z,L,J",2
"path -t v115@GhA8HeC8BeH8EeD8JeAgH -c 4 -p J,J,I,I,J,T,L",0
"path -t v115@6gC8GeC8IeE8CeE8FeB8JeAgH -c 5 -p S,Z,J,Z,S,J,I,Z,I",1
"path -t v115@fgB8EeG8BeH8AeG8FeE8BeE8GeF8EeB8JeAgH -c 7 -p O,I,J,L,O,Z,I,Z",0
"path -t v115@pgB8GeB8CeG8FeC8GeF8CeG8FeA8JeAgH -c 6 -p S,Z,S,I,Z,S,I,Z,Z",0
"path -t v115@zgA8HeH8BeC8GeC8GeB8HeA8JeAgH -c 5 -p L,T,J,J,O,O,L,O,J",42
"path -t v115@9gB8FeC8HeC8EeC8EeE8JeAgH -c 4 -p I,T,O,L,J,T,Z",1
"path -t v115@fgE8DeO8CeG8DeE8FeD8DeH8CeB8JeAgH -c 7 -p L,S,I,S,O,L,I",0
"path -t v115@agF8DeH8EeE8CeI8BeF8DeF8DeC8EeE8JeAgH -c 8 -p J,J,S,Z,I,J,S,L,I",2
"path -t v115@6gE8EeC8GeE8DeD8IeA8JeAgH -c 5 -p S,I,J,L,I,L,I,O,I",10
"path -t v115@GhL8HeC8GeA8JeAgH -c 4 -p J,T,O,I,O,O,T",3
"path -t v115@4gF8GeB8HeD8GeF8AeD8JeAgH -c 5 -p T,J,J,I,S,S,J,L",3
"path -t v115@9gC8FeB8FeD8EeD8GeC8JeAgH -c 4 -p I,S,L,O,Z,L,O",0
"path -t v115@VgH8AeH8BeD8EeF8CeE8DeH8DeF8AeF8DeE8JeAgH -c 8 -p T,I,I,I,S,I,O",0
"path -t v115@zgA8GeD8GeD8FeB8EeE8GeB8JeAgH -c 5 -p L,O,O,Z,T,I,T,O,Z",18
"path -t v115@HhB8FeB8HeE8FeA8JeAgH -c 3 -p T,O,I,T,Z,Z",0
"path -t v115@9gA8HeB8GeG8CeE8FeA8JeAgH -c 4 -p Z,Z,Z,L,I,J,O",0
"path -t v115@PhB8HeC8HeA8JeAgH -c 3 -p S,Z,J,J,I,S,T",5
"path -t v115@fgA8CeH8CeF8CeG8DeF8DeH8EeH8BeB8JeAgH -c 7 -p O,T,J,Z,O,S,J",0
"path -t v115@ggI8GeF8AeH8GeA8FeF8BeH8DeD8JeAgH -c 7 -p T,S,L,S,S,O,Z,T",0
"path -t v115@VgA8BeH8DeH8EeC8FeD8DeF8EeD8BeR8JeAgH -c 8 -p Z,I,S,S,L,O,I,J",0
"path -t v115@YgH8FeH8BeG8CeD8DeI8DeC8DeG8FeB8JeAgH -c 8 -p Z,T,S,L,O,Z,O,Z,I",0
"path -t v115@VgC8CeF8GeP8DeB8EeD8HeC8CeF8BeH8JeAgH -c 8 -p O,S,I,L,J,S,I,I,S",0
"path -t v115@FhB8GeF8DeF8EeB8JeAgH -c 4 -p T,O,J,I,I,I,J",3
"path -t v115@pgA8DeE8GeE8CeE8CeI8DeD8CeG8JeAgH -c 6 -p I,S,S,T,I,S,L",0
"path -t v115@pgJ8JeC8FeB8DeH8FeD8FeA8JeAgH -c 6 -p I,T,L,Z,J,O,I,Z,J",20
"path -t v115@2gI8FeC8HeC8EeE8BeF8JeAgH -c 5 -p O,Z,O,L,T,S,S",0
"path -t v115@pgC8DeH8DeC8GeC8EeG8CeE8EeC8JeAgH -c 6 -p J,O,O,Z,S,J,T,J",0
"path -t v115@fgA8FeF8DeC8GeG8DeD8EeE8EeE8AeG8JeAgH -c 7 -p Z,L,J,L,O,I,L,Z,I",9
"path -t v115@EhH8DeA8FeD8GeC8JeAgH -c 4 -p O,I,Z,T,I,O,T",0
"path -t v115@PhF8EeB8GeB8JeAgH -c 3 -p Z,T,Z,J,L,L",0
"path -t v115@fgF8CeC8EeG8EeC8FeF8AeI8EeG8CeA8JeAgH -c 7 -p Z,Z,J,S,T,L,I,J",0
"path -t v115@VgF8BeG8DeD8CeI8AeF8EeE8BeH8EeI8BeB8JeAgH -c 8 -p T,J,T,T,L,J,O",0
"path -t v115@VgB8CeI8AeI8AeH8CeE8CeG8GeE8DeF8BeE8JeAgH -c 8 -p S,T,J,T,I,I,I",0
"path -t v115@zgB8DeE8GeC8GeC8HeD8FeA8JeAgH -c 5 -p I,S,S,T,Z,L,L,L,J",12
"path -t v115@QhA8IeC8FeB8JeAgH -c 3 -p L,S,S,J,S,T,J",0
"path -t v115@pgC8EeD8GeD8BeF8EeE8HeE8EeA8JeAgH -c 6 -p Z,L,L,O,J,Z,S,J,T",11
"path -t v115@zgA8FeC8EeF8GeE8FeA8HeB8JeAgH -c 5 -p T,I,S,J,T,O,L,J,L",69
"path -t v115@zgA8FeD8GeC8HeB8EeG8FeA8JeAgH -c 5 -p I,Z,L,I,T,J,L,L,L",74
"path -t v115@NhG8FeB8HeA8JeAgH -c 3 -p S,I,Z,I,O,S",0
"path -t v115@pgC8DeD8DeG8FeB8JeE8DeK8JeAgH -c 6 -p T,L,T,T,J,T,Z,J",0
