// sfinder.jar Version: 0.44
"path -t v115@pgD8DeC8EeE8CeG8EeE8BeI8EeC8JeAgH -c 6 -p I,I,J,Z,O,O --hold no",0
"path -t v115@zgA8GeB8IeB8GeB8EeF8DeE8JeAgH -c 5 -p O,T,S,O,L,Z,Z,T --hold no",0
"path -t v115@fgB8DeG8FeE8DeE8CeG8CeH8DeE8DeC8JeAgH -c 7 -p O,S,I,O,S,S,L --hold no",0
"path -t v115@GhE8EeA8GeD8GeB8JeAgH -c 4 -p I,Z,Z,O,T,T,L --hold no",0
"path -t v115@pgB8FeB8FeO8GeB8FeD8GeC8JeAgH -c 6 -p T,I,T,T,Z,L,Z,J --hold no",2
"path -t v115@fgD8CeH8AeE8GeE8CeD8DeG8CeI8CeD8JeAgH -c 7 -p L,S,T,T,Z,I --hold no",0
"path -t v115@PhB8IeB8GeB8JeAgH -c 3 -p Z,S,S,L,I,L --hold no",1
"path -t v115@9gC8EeD8FeB8HeC8EeD8JeAgH -c 4 -p O,I,O,S,I,O --hold no",0
"path -t v115@HhM8FeB8HeA8JeAgH -c 4 -p I,T,Z,O,I,I --hold no",0
"path -t v115@pgA8DeF8DeE8DeG8DeI8EeB8GeB8JeAgH -c 6 -p J,I,Z,I,J,S,I --hold no",0
"path -t v115@QhB8DeE8GeC8JeAgH -c 3 -p O,I,T,Z,J --hold no",0
"path -t v115@NhD8GeE8GeA8JeAgH -c 3 -p I,O,O,L,O --hold no",0
"path -t v115@7gB8GeC8EeG8DeD8HeB8JeAgH -c 5 -p O,S,T,I,J,I,I,J --hold no",0
"path -t v115@VgF8BeH8AeH8BeE8DeD8FeD8CeG8EeF8AeH8JeAgH -c 8 -p S,J,S,I,O,I --hold no",0
"path -t v115@fgG8BeH8BeF8CeD8GeG8BeH8CeE8EeA8JeAgH -c 7 -p L,J,Z,J,J,J --hold no",0
"path -t v115@pgA8CeI8EeF8CeD8GeC8FeH8DeA8JeAgH -c 6 -p I,S,J,Z,J,Z,O --hold no",0
"path -t v115@fgD8CeF8DeE8FeH8CeD8EeD8DeE8GeB8JeAgH -c 7 -p I,T,O,T,S,L,S,I --hold no",0
"path -t v115@fgD8EeE8CeH8DeF8BeC8HeB8FeE8DeE8JeAgH -c 7 -p S,O,O,L,O,I,S,O --hold no",0
"path -t v115@zgB8FeC8HeC8EeC8CeH8FeC8JeAgH -c 5 -p L,J,J,S,S,I,J --hold no",0
"path -t v115@zgA8GeE8EeB8IeA8EeF8FeC8JeAgH -c 5 -p S,J,T,S,O,I,T,J --hold no",0
"path -t v115@zgA8HeA8DeF8HeE8DeF8DeC8JeAgH -c 5 -p Z,Z,S,O,O,Z,O --hold no",0
"path -t v115@VgD8CeG8EeD8CeF8CeG8DeD8CeI8BeH8AeG8JeAgH -c 8 -p S,I,J,S,I,J --hold no",0
"path -t v115@fgA8EeG8DeE8CeH8EeG8DeE8DeB8GeC8JeAgH -c 7 -p Z,Z,J,Z,L,J,L,T --hold no",0
"path -t v115@VgE8CeD8FeE8BeH8CeI8AeH8EeH8BeG8BeB8JeAgH -c 8 -p S,T,J,Z,T,T --hold no",0
"path -t v115@VgK8EeG8EeL8EeE8HeF8BeF8CeE8JeAgH -c 8 -p S,J,I,I,O,T,S --hold no",0
"path -t v115@HhB8GeB8EeD8HeB8JeAgH -c 3 -p T,J,I,T,S --hold no",0
