// sfinder.jar Version: 0.47
"path -t v115@HhA8GeB8IeB8HeA8JeAgH -c 3 -p Z,Z,T,L,Z,S,Z -f csv -k pattern",0,0,1
"path -t v115@fgA8EeD8BeI8BeI8CeE8IeC8GeD8DeC8JeAgH -c 7 -p Z,I,T,Z,J,Z,S,L,T -f csv -k pattern",1,1,1
"path -t v115@9gB8GeB8GeB8HeC8FeC8JeAgH -c 4 -p J,I,O,*p5 -f csv -k pattern",832,2361,2520
"path -t v115@fgC8BeH8EeG8BeG8CeE8GeF8BeC8GeC8JeAgH -c 7 -p O,L,L,O,S,J,O,I -f csv -k pattern",0,0,1
"path -t v115@fgE8CeD8DeH8DeC8DeF8DeF8CeG8BeG8JeAgH -c 7 -p I,L,*p5 -f csv -k pattern",97,1881,2520
"path -t v115@OhC8JeA8GeB8JeAgH -c 3 -p Z,T,S,T,*p2 --hold no -f csv -k pattern",1,1,42
"path -t v115@VgC8BeH8CeE8CeG8BeG8FeH8BeF8CeE8GeC8JeAgH -c 8 -p T,T,S,I,J,J,Z --hold no -f csv -k pattern",0,0,1
"path -t v115@EhD8HeC8GeC8FeB8JeAgH -c 4 -p O,L,S,T,T,Z,L,Z -f csv -k pattern",8,1,1
"path -t v115@9gA8GeC8FeD8FeC8IeA8JeAgH -c 4 -p Z,I,L,Z,O,*p3 -f csv -k pattern",38,113,210
"path -t v115@9gE8CeE8FeA8SeA8JeAgH -c 4 -p S,J,S,T,J,T,S,T -f csv -k pattern",1,1,1
"path -t v115@9gC8DeD8GeB8HeB8IeA8JeAgH -c 4 -p O,L,O,*p4 --hold no -f csv -k pattern",71,136,840
"path -t v115@9gB8FeB8HeB8GeI8CeA8JeAgH -c 4 -p L,J,L,T,I,*p1 --hold no -f csv -k pattern",1,1,7
"path -t v115@HhA8HeB8HeC8DeD8JeAgH -c 3 -p J,O,O,O,I,Z -f csv -k pattern",0,0,1
"path -t v115@ZgF8IeG8BeH8AeI8BeE8DeE8BeF8DeF8JeAgH -c 8 -p L,S,L,T,I,T,T,Z -f csv -k pattern",0,0,1
"path -t v115@GhB8GeD8EeC8GeC8JeAgH -c 4 -p T,T,Z,J,L,O,T --hold no -f csv -k pattern",0,0,1
"path -t v115@fgD8AeI8BeG8EeB8FeG8BeH8CeD8IeA8JeAgH -c 7 -p T,J,T,T,O,J,T,*p1 -f csv -k pattern",0,0,7
"path -t v115@VgF8BeG8BeF8CeO8FeG8CeE8FeG8BeC8JeAgH -c 8 -p T,L,L,I,I,O,*p1 -f csv -k pattern",0,0,7
"path -t v115@bgI8CeH8CeG8BeE8DeD8FeD8BeH8BeG8JeAgH -c 8 -p L,I,T,J,Z,T,*p2 -f csv -k pattern",0,0,42
"path -t v115@9gE8AeD8GeC8IeB8GeB8JeAgH -c 4 -p Z,L,Z,I,*p3 -f csv -k pattern",0,0,210
"path -t v115@pgA8CeI8DeF8DeH8CeE8EeB8IeA8JeAgH -c 6 -p T,O,J,L,T,O,T,*p1 -f csv -k pattern",0,0,7
"path -t v115@VgE8BeD8FeD8EeE8FeF8AeH8BeH8CeE8CeG8JeAgH -c 8 -p O,L,O,O,T,S,I --hold no -f csv -k pattern",0,0,1
"path -t v115@HhB8FeB8IeA8IeA8JeAgH -c 3 -p Z,O,I,Z,*p2 --hold no -f csv -k pattern",0,0,42
"path -t v115@HhA8HeA8HeB8HeB8JeAgH -c 3 -p T,T,Z,T,T,L --hold no -f csv -k pattern",0,0,1
"path -t v115@ugF8EeI8AeH8EeA8EeE8CeG8JeAgH -c 6 -p I,O,Z,L,T,*p2 -f csv -k pattern",0,0,42
"path -t v115@bgF8CeF8BeG8EeF8BeI8FeC8DeE8DeF8JeAgH -c 8 -p O,S,Z,S,J,Z,I,T --hold no -f csv -k pattern",0,0,1
"path -t v115@zgA8GeD8FeH8CeC8FeD8BeF8JeAgH -c 5 -p I,T,Z,*p3 --hold no -f csv -k pattern",26,38,210
"path -t v115@fgC8FeB8EeG8AeI8BeG8EeD8DeE8EeE8JeAgH -c 7 -p I,S,O,L,L,T,Z --hold no -f csv -k pattern",0,0,1
"path -t v115@vgF8GeD8FeD8CeF8EeD8EeD8JeAgH -c 6 -p Z,J,T,T,*p4 --hold no -f csv -k pattern",16,32,840
"path -t v115@fgC8FeF8BeE8GeA8EeG8CeI8CeD8FeC8JeAgH -c 7 -p L,Z,T,I,T,L,L,L --hold no -f csv -k pattern",0,0,1
"path -t v115@fgD8BeG8FeC8BeH8AeI8CeE8CeI8GeA8JeAgH -c 7 -p S,I,*p5 -f csv -k pattern",0,0,2520
"path -t v115@pgA8HeE8CeE8CeF8FeC8FeD8FeD8JeAgH -c 6 -p T,T,I,O,Z,S,Z,S --hold no -f csv -k pattern",0,0,1
"path -t v115@fgG8AeD8FeB8DeH8CeH8BeH8EeC8CeF8JeAgH -c 7 -p S,Z,*p4 --hold no -f csv -k pattern",0,0,840
"path -t v115@fgA8HeF8AeH8CeH8BeF8FeD8CeF8EeC8JeAgH -c 7 -p J,O,T,*p5 -f csv -k pattern",0,0,2520
"path -t v115@HhA8HeA8HeC8HeA8JeAgH -c 3 -p J,I,T,S,O,J,S -f csv -k pattern",9,1,1
"path -t v115@VgE8DeD8EeF8EeF8BeH8DeE8BeI8DeA8FeD8JeAgH -c 8 -p T,S,O,O,I,L,I,S --hold no -f csv -k pattern",0,0,1
"path -t v115@ChE8JeC8DeC8IeA8JeAgH -c 4 -p S,S,L,Z,*p3 --hold no -f csv -k pattern",1,2,210
"path -t v115@HhA8GeB8IeA8HeB8JeAgH -c 3 -p L,I,L,S,S,J,L -f csv -k pattern",2,1,1
"path -t v115@9gB8FeB8HeD8GeB8GeB8JeAgH -c 4 -p S,J,Z,S,O,J,Z,L -f csv -k pattern",2,1,1
"path -t v115@9gB8FeH8CeB8GeC8HeA8JeAgH -c 4 -p J,J,J,T,I,L,Z -f csv -k pattern",3,1,1
"path -t v115@pgB8FeD8DeI8CeD8DeE8FeC8IeA8JeAgH -c 6 -p T,O,Z,Z,L,O,O,S --hold no -f csv -k pattern",0,0,1
"path -t v115@HhB8GeC8FeD8GeA8JeAgH -c 3 -p I,Z,L,*p2 --hold no -f csv -k pattern",2,3,42
"path -t v115@9gA8HeC8GeA8EeF8HeA8JeAgH -c 4 -p J,L,L,L,S,L,Z --hold no -f csv -k pattern",0,0,1
"path -t v115@pgB8DeI8CeF8DeG8CeE8FeA8DeF8JeAgH -c 6 -p L,J,Z,Z,*p2 --hold no -f csv -k pattern",0,0,42
"path -t v115@XgH8BeI8BeG8DeI8CeE8HeA8EeE8FeD8JeAgH -c 8 -p T,L,I,*p5 --hold no -f csv -k pattern",0,0,2520
