// sfinder.jar Version: 0.47
"path -t v115@fgF8CeB8FeG8BeE8DeG8DeF8BeF8g0FeC8JeAgH -c 7 -p T,S,S,I,L,J,*p1 --hold no -f csv -k pattern -r true",0,0,7
"path -t v115@BhAtBeE8FeE8FeA8IeA8JeAgH -c 4 -p L,L,T,S,L,*p3 -f csv -k pattern -r true",2,3,210
"path -t v115@mgD8AeAtBeF8BeI8FeH8CeF8BeH8DeA8JeAgH -c 7 -p O,I,S,I,L,*p2 --hold no -f csv -k pattern -r true",0,0,42
"path -t v115@zgA8GeE8FeB8Eeg0I8AeF8DeC8JeAgH -c 5 -p O,S,L,T,I,J,S -f csv -k pattern -r true",0,0,1
"path -t v115@fgD8DeF8BeF8CeI8BeG8QpEeG8CeB8HeA8JeAgH -c 7 -p I,Z,L,L,I,Z,Z,L -f csv -k pattern -r true",0,0,1
"path -t v115@VgG8AeF8DeG8AeH8EeD8FeA8Beg0DeE8GeC8AeG8Je?AgH -c 8 -p T,S,J,*p5 --hold no -f csv -k pattern -r true",0,0,2520
"path -t v115@pgA8EeD8FeH8BewhAeE8CeE8FeD8HeA8JeAgH -c 6 -p L,O,O,J,O,L,S,*p1 --hold no -f csv -k pattern -r true",0,0,7
"path -t v115@HhQ4GeB8IeF8CeB8JeAgH -c 3 -p T,L,O,*p3 -f csv -k pattern -r true",0,0,210
"path -t v115@OhE8AewhDeD8GeA8JeAgH -c 3 -p J,O,*p4 -f csv -k pattern -r true",0,0,840
"path -t v115@9gA8GeE8EeQ4A8IeA8FeD8JeAgH -c 4 -p T,O,T,S,L,T,I --hold no -f csv -k pattern -r true",0,0,1
"path -t v115@fgC8CeF8CeG8CeE8CeG8Q4DeI8CeF8DeC8JeAgH -c 7 -p J,L,I,I,T,O,O -f csv -k pattern -r true",0,0,1
"path -t v115@QhD8FeA8CeQpEeA8JeAgH -c 3 -p S,T,L,S,Z,T,T -f csv -k pattern -r true",0,0,1
"path -t v115@pgC8CeE8AewwBeH8AeG8EeD8GeG8DeB8JeAgH -c 6 -p L,I,J,T,L,J --hold no -f csv -k pattern -r true",0,0,1
"path -t v115@QhC8FeB8CeQpAeE8JeAgH -c 3 -p J,S,S,Z,O,L -f csv -k pattern -r true",1,1,1
"path -t v115@zgA8HeD8AeQ4F8EeD8GeD8BeG8JeAgH -c 5 -p Z,Z,S,J,Z,*p2 -f csv -k pattern -r true",0,0,42
"path -t v115@fgE8DeF8DeH8BeD8FeB8EeF8FeF8Ceg0AeA8JeAgH -c 7 -p L,J,O,L,T,S,*p3 -f csv -k pattern -r true",3,38,210
"path -t v115@VgC8BeF8CeF8EeF8CeI8DeG8CeG8BeE8EewhC8JeAg?H -c 8 -p Z,S,J,O,L,O,S,*p1 -f csv -k pattern -r true",0,0,7
"path -t v115@VgC8FeG8CeE8DeE8CeH8AeI8BeI8AeI8AewhBeA8Je?AgH -c 8 -p L,J,I,J,J,Z --hold no -f csv -k pattern -r true",0,0,1
"path -t v115@VgA8GeE8DeG8AeG8CeF8BeH8BeG8BeI8DeQpBeB8Je?AgH -c 8 -p T,I,L,O,T,S,L --hold no -f csv -k pattern -r true",0,0,1
"path -t v115@hgH8DeH8CeG8FeC8CeglH8EeB8HeB8JeAgH -c 7 -p J,O,J,T,J,J,O,I,J -f csv -k pattern -r true",0,0,1
"path -t v115@HhB8GeB8HeC8g0DeC8JeAgH -c 3 -p O,J,T,T,*p1 --hold no -f csv -k pattern -r true",0,0,7
"path -t v115@9gA8HeA8EeE8AeglGeC8FeB8JeAgH -c 4 -p I,L,L,L,J,I,I --hold no -f csv -k pattern -r true",0,0,1
"path -t v115@VgB8AeH8EeE8EeF8BeI8CeI8DeA8FeD8AewhH8JeAg?H -c 8 -p T,S,T,L,L,L,Z,*p1 -f csv -k pattern -r true",0,0,7
"path -t v115@pgB8GeB8GeC8AeH8DeI8EeC8FewwAeA8JeAgH -c 6 -p O,J,S,I,L,L,J,L --hold no -f csv -k pattern -r true",0,0,1
"path -t v115@9gB8GeE8DeE8g0EeC8GeA8JeAgH -c 4 -p T,O,Z,I,O,J,I -f csv -k pattern -r true",0,0,1
"path -t v115@VgC8EeF8BeI8DeE8DeC8Q4GeF8AeH8CeG8AeE8JeAg?H -c 8 -p I,L,L,T,L,Z,Z --hold no -f csv -k pattern -r true",0,0,1
