// sfinder.jar Version: 0.44
"path -t v115@VgG8BeH8BeD8EeD8DeH8CeI8CeF8CeI8BeA8JeAgH -c 8 -p L,I,I,Z,Z,*p2",0
"path -t v115@RhA8HeC8FeB8JeAgH -c 3 -p S,J,Z,T,*p3",176
"path -t v115@OhD8EeE8HeA8JeAgH -c 3 -p O,I,*p4",28
"path -t v115@pgB8AeI8DeD8FeE8FeC8CeH8DeE8JeAgH -c 6 -p I,O,T,Z,T,O,*p1",0
"path -t v115@pgA8HeB8DeH8FeB8EeI8CeC8FeC8JeAgH -c 6 -p I,L,O,J,O,J,*p3",147
"path -t v115@9gC8EeC8EeE8GeD8GeA8JeAgH -c 4 -p J,T,I,J,O,*p2",13
"path -t v115@9gB8EeC8JeB8GeD8FeA8JeAgH -c 4 -p J,I,O,O,J,T,L,*p1",33
"path -t v115@zgD8EeB8GeF8CeC8GeI8BeB8JeAgH -c 5 -p T,Z,*p5",2
"path -t v115@ChH8CeD8GeC8IeA8JeAgH -c 4 -p T,L,Z,O,S,J,*p1",1
"path -t v115@VgA8GeH8BeH8CeG8CeA8GeF8DeH8AeH8EeA8JeAgH -c 8 -p S,T,S,J,T,*p4",0
"path -t v115@zgC8DeD8FeE8EeE8GeB8FeC8JeAgH -c 5 -p L,T,Z,S,S,I,*p2",70
"path -t v115@EhD8HeB8FeD8GeB8JeAgH -c 4 -p J,I,*p6",492
"path -t v115@fgD8CeE8EeC8DeH8EeF8BeI8DeF8AeE8JeAgH -c 7 -p I,I,I,J,*p3",0
"path -t v115@pgC8BeF8DeE8HeD8AeI8DeG8EeB8JeAgH -c 6 -p S,I,Z,Z,*p3",2
"path -t v115@VgA8CeI8EeC8DeF8DeH8EeD8DeH8AeH8BeE8JeAgH -c 8 -p Z,J,T,O,T,T,O,*p1",0
"path -t v115@VgB8DeE8DeF8HeF8DeB8FeF8CeF8BeH8AeG8JeAgH -c 8 -p I,S,T,I,I,I,*p3",52
"path -t v115@9gD8AeE8QeD8FeC8JeAgH -c 4 -p S,Z,S,L,*p3",0
